16
(0.00212521,0.00153937)
(0.00416033,0.00331246)
(0.00179638,0.00163542)
(0.00395146,0.00271413)
(0.00239318,0.000822838)
(0.00192383,0.00236467)
(0.00208381,0.00318977)
(0.00463323,0.00147715)
(0.000538858,0.00391622)
(0.000845445,0.00314517)
(0.00320717,0.00206128)
(0.00378336,0.00447897)
(0.00443376,0.00350618)
(0.001576,0.00399978)
(0.000511889,0.00272253)
(0.00215166,0.0026371)
(0.0042619,0.00152961)
(0.00116719,0.00127591)
(0.00316503,0.00033627)
(0.00399004,0.000775837)
(0.00115911,0.0011315)
(0.0031405,0.00324292)
(0.00432127,0.00299136)
(0.00472007,7.77517e-05)
(0.00212521,0.00078314)
(0.00322293,0.000550009)
(0.00284442,0.00222392)
(0.000246608,0.0024958)
(0.000947725,0.00182261)
(0.00171321,0.00145961)
(0.00454513,0.00386486)
(0.00409672,0.00402466)
(0.000612105,0.000481527)
(0.000518196,0.00377714)
(0.000817797,0.00450823)
(0.00455298,0.00197691)
(0.000857356,0.00291111)
(0.00043745,0.000396249)
(0.00112009,0.000375145)
(0.000474001,0.0032453)
(0.00115829,0.00369693)
(0.00379531,0.0040027)
(0.00113847,0.00404192)
(0.00171613,0.00208619)
(0.00108215,0.00342934)
(0.00354581,0.000844911)
(0.00251183,0.00286015)
(8.71996e-05,0.00312394)
(0.00334168,0.000605396)
(0.0021187,0.00415947)
(0.000331256,0.0018893)
(0.00135401,0.00118861)
(1.80364e-05,0.00179146)
(0.00158486,0.00113813)
(0.0021666,0.00205886)
(0.00438343,0.00332489)
(0.000973414,0.00339637)
(0.00254522,0.00211188)
(0.00265591,0.00426135)
(0.00419808,0.00373806)
(0.00290832,0.00296151)
(0.00458297,0.00063778)
(0.00103928,0.00467017)
(0.00376172,0.00438096)
(0.000493194,0.00109805)
(0.00375806,0.00082445)
(0.00298735,0.000329692)
(0.00201306,0.00300539)
(0.00212115,0.00359792)
(0.00414352,0.00428775)
(0.000874411,0.00374458)
(0.00283026,0.00184782)
(0.00235857,0.000593101)
(0.00395971,0.000232107)
(7.20773e-05,0.00337541)
(0.00397017,0.0029804)
(0.00155454,0.00377077)
(0.00361818,0.00259383)
(0.00365857,0.00259752)
(0.00219241,0.00415176)
(0.00369557,0.0011681)
(0.000193837,0.00190055)
(0.00149779,0.0022069)
(0.000123561,0.00361894)
(0.00102245,0.00426708)
(0.00312431,0.00189686)
(0.00322928,0.0011722)
(0.00374468,0.000805475)
(0.0017653,0.00292202)
(0.00103758,0.00183737)
(0.00151505,0.000225377)
(3.53966e-05,0.00306959)
(0.00399614,0.00365357)
(0.000881048,0.00287234)
(0.00146872,0.00307346)
(0.00224172,0.000381916)
(0.00424156,0.00243556)
(0.00228246,0.000956977)
(0.00464246,0.00240602)
(0.00457591,0.000882536)
(0.00189073,0.00291785)
(0.00277939,0.000337637)
(0.00409005,0.00174171)
(0.00114311,0.00107297)
(0.00466372,0.00218069)
(0.00291034,0.0013964)
(0.00240607,0.00294574)
(0.00446599,0.00161984)
(0.00181694,0.000564669)
(0.00449218,0.00328566)
(0.00363813,0.00195153)
(0.00366758,0.00309732)
(0.00438709,0.00116767)
(0.00405429,0.00424718)
(0.00357369,0.00384783)
(0.000347339,0.000682046)
(0.00198331,0.00312673)
(0.00101968,0.00129098)
(8.60655e-05,0.00216279)
(0.00236395,0.00474979)
(0.00434349,0.000491922)
(0.00136381,0.00196718)
(0.00343766,0.00104743)
(0.00358703,0.000472226)
(0.0016121,0.00329683)
(0.00375789,0.000467859)
(0.000465986,0.00264309)
(0.00356518,7.07032e-05)
(0.00381075,0.00283709)
(0.00431788,0.00260207)
(0.00190256,0.00466522)
(0.00328411,0.00388587)
(0.00300958,0.0043038)
(0.000394477,0.00309565)
(0.00168422,0.00275843)
(0.00306306,0.00124533)
(0.00325035,0.00442687)
(0.00321252,0.00190564)
(0.000691933,0.00201717)
(0.00237787,0.00230404)
(0.000531625,0.00135338)
(0.00277189,0.000997611)
(0.00399646,0.0015547)
(0.00106831,0.00302484)
(0.00439179,0.000603822)
(0.000844536,0.00151197)
(0.000486668,0.00412865)
(0.000615465,0.00349625)
(0.00365007,0.00100994)
(0.00180952,0.000551914)
(0.00376837,9.02076e-05)
(0.00179724,0.00223635)
(0.00451708,0.000227385)
(0.00414199,0.00042664)
(0.00224455,0.00173748)
(0.00273068,0.00277618)
(0.00309086,0.000720197)
(0.00377379,0.00230495)
(0.00227489,5.97291e-05)
(0.000547416,0.00188431)
(0.000663551,0.00139195)
(0.00339628,0.00115022)
(0.000738228,0.00401175)
(0.00464647,0.0043883)
(0.000239314,0.00167362)
(0.00015784,0.00400769)
(0.00176382,0.00195508)
(0.00146166,0.00149853)
(0.00218247,0.000821278)
(0.00192517,0.00442702)
(0.00255876,0.00465585)
(0.00242083,0.000867242)
(0.00059367,0.00141224)
(0.00317219,0.00286856)
(0.00147197,0.00371961)
(0.00475287,0.00213552)
(0.000329183,0.00336678)
(0.00328574,0.00106741)
(0.00259615,0.00314983)
(0.000673338,0.00283547)
(4.10739e-05,0.000831179)
(0.00206078,0.0018049)
(0.00278626,0.00352244)
(0.00330343,0.000186358)
(0.00434372,0.000446224)
(0.00461338,0.0021201)
(0.000319697,0.00225183)
(0.00298734,0.000913367)
(0.00366407,0.00137716)
(0.00378193,0.000353665)
(0.000314391,0.00375243)
(0.00248918,0.000643575)
(0.00233683,0.000992549)
(0.00171099,0.00015061)
(0.00414238,0.00238432)
(0.00298608,0.00418346)
(0.0032155,0.000264479)
(0.00120598,0.00121939)
(0.00378692,0.00450941)
(0.00140575,0.00334826)
(0.000173256,0.00123676)
(0.00068599,0.000492953)
(0.00348859,0.00367333)
(0.00140632,0.00237028)
(0.000268121,0.000405875)
(0.00272395,0.000582512)
(0.0041583,0.00043076)
(0.00122609,0.00171276)
(0.00142331,0.00293707)
(0.00186337,0.000783317)
(0.000539024,6.70736e-05)
(0.000184398,0.00375453)
(0.000331552,0.00139038)
(0.000191546,0.00411847)
(0.00111741,0.0015973)
(0.00268436,0.00129066)
(0.00283405,0.00337035)
(0.00178362,0.00154026)
(0.00226131,0.00318994)
(0.00391055,0.00252943)
(0.00359581,0.00185212)
(0.00311194,0.00297174)
(0.00228288,0.00433803)
(0.0046845,0.00370619)
(0.00249273,0.0017655)
(0.00448951,0.00303175)
(0.00183257,0.00467391)
(0.00200391,0.00216413)
(0.00128191,0.00219545)
(0.00150022,0.00239932)
(0.00379275,0.00418458)
(0.00368998,0.00184443)
(0.00277255,0.000691226)
(0.00338469,0.000251489)
(0.00388116,0.00251286)
(0.00278092,0.0026946)
(0.00436499,0.00111049)
(0.000883968,0.0018655)
(0.00066614,0.000786096)
(0.000789313,0.00315887)
(0.0025516,0.000496447)
(0.00140824,0.00438417)
(0.00038798,0.00341215)
(0.00176592,0.00166989)
(0.000825226,0.00326615)
(0.00406921,0.00461797)
(0.00266835,0.00297682)
(0.00168002,0.000658532)
(0.00366804,0.000282341)
(0.000910022,0.00276683)
(0.00279521,0.00369094)
(0.00067906,0.00237782)
(1.90523e-05,0.00156303)
(0.00424331,0.000685192)
(0.00234912,0.000250254)
(0.00384406,0.000118346)
(0.000746702,0.000469929)
(0.00450252,0.00113468)
(0.00388208,0.00148606)
(0.00280457,0.00470731)
(0.00475221,0.0020914)
(0.0045429,0.00263819)
(0.000285846,0.00144056)
(0.00329672,0.00395389)
(0.0017229,0.00420674)
(0.00193835,0.0045181)
(0.00311531,0.00261741)
(0.00211355,0.00313436)
(0.00418043,0.00157449)
(0.00381955,0.00174718)
(0.00182474,0.00288124)
(0.00186553,0.00257144)
(0.00335117,0.00158567)
(0.00370612,0.00245087)
(0.00307174,0.00172832)
(0.0023758,0.00304157)
(0.00381972,0.00213633)
(0.000897386,0.00410557)
(0.00357689,0.00419411)
(0.00327708,0.00051741)
(0.00361847,0.000433057)
(0.000253137,0.00195141)
(0.00305046,0.00236668)
(0.000303393,0.00244852)
(0.00394117,0.00412295)
(0.00419571,0.000983535)
(0.00222181,0.00127886)
(0.00355498,0.000790602)
(0.00286453,0.00247873)
(0.00324147,0.0011539)
(0.00420704,0.000834903)
(0.00419547,0.00324439)
(0.00297124,0.000310479)
(0.00256759,0.00176575)
(0.00450458,0.0010623)
(0.00228316,0.00334068)
(0.00149535,0.0025363)
(0.000509717,0.00454582)
(0.000120608,0.00081311)
(0.00221197,0.00406178)
(0.000153682,0.0016253)
(0.000262937,0.00237549)
(0.00290416,0.00381791)
(0.00316609,0.000986322)
(0.00151426,0.00162519)
(0.00214022,0.000938934)
(0.0024601,0.00155331)
(0.00418333,0.00064896)
(0.00186379,0.00196854)
(0.00241471,0.001586)
(0.00303084,0.00469787)
(0.000144311,0.00452619)
(0.0024518,0.000654028)
(0.00428964,0.00257241)
(0.00146714,0.00171923)
(0.00185181,0.00162082)
(0.00334453,0.00211474)
(0.00399631,0.00146632)
(0.00115028,0.00238003)
(0.00245264,0.00266455)
(0.00400522,0.00459286)
(0.00360348,0.00168295)
(0.00136379,0.00300444)
(0.00233191,0.00322758)
(0.000190603,0.00474662)
(3.1212e-05,0.00322144)
(0.00466212,0.000175523)
(0.00296526,0.00233154)
(0.000829551,0.00247252)
(0.000121571,0.00229669)
(0.00419175,0.00197338)
(0.00391751,0.00275391)
(0.00408812,0.00313144)
(0.00422023,0.000456032)
(0.000729101,0.00189049)
(0.00312058,0.00473432)
(0.00170097,0.00194169)
(0.0016349,0.00306477)
(0.00016375,0.0039668)
(0.00150998,0.000354353)
(0.00393105,0.00154119)
(0.00357579,0.00381079)
(0.00171671,0.00175868)
(0.00135995,0.00254626)
(0.0042312,0.00148152)
(6.05792e-05,0.00364058)
(0.0034549,0.00397809)
(0.00161212,0.00276065)
(0.00232716,0.00104997)
(0.00321668,0.00305626)
(0.00294046,0.00155489)
(0.00300821,0.00464143)
(0.00349658,0.00464311)
(0.00292383,0.00366033)
(0.00382754,0.0044338)
(0.00401468,0.00297621)
(0.00119262,0.0028081)
(0.00200462,0.00290934)
(0.00456678,0.00336458)
(0.000673226,0.00401561)
(6.37279e-05,0.000733805)
(0.00287382,0.00351863)
(0.00471189,0.00448594)
(0.00149691,0.00225668)
(0.000753531,0.00471359)
(0.000530562,0.00369399)
(0.00148611,0.00353877)
(0.00355305,0.000200311)
(0.0033995,0.0016945)
(0.00386064,0.00244467)
(0.00134593,0.00309295)
(0.000638502,0.00253855)
(0.00111868,0.00264313)
(0.000665514,0.000903085)
(0.00122533,0.00133874)
(0.000136323,0.00128906)
(0.00207254,0.00301014)
(2.53135e-05,0.00200206)
(0.00271371,0.00152222)
(0.00425874,0.00346724)
(0.00145344,6.92636e-06)
(0.00237885,0.00293955)
(0.0035457,0.00114953)
(0.00313986,0.00216283)
(0.00284403,0.00221812)
(0.0046075,0.00418996)
(0.000528696,0.000463624)
(0.00194614,0.00164737)
(0.00310675,0.00261165)
(0.00255046,0.00433208)
(0.00395039,0.00268678)
(0.000838761,0.00124056)
(0.000914551,0.000864075)
(0.00324263,0.00362826)
(0.0023863,0.00271899)
(0.00231312,0.00383974)
(0.00272592,0.00469198)
(0.00199691,0.00148924)
(0.00105913,0.00035439)
(0.00365207,0.00390316)
(0.00257251,0.00347719)
(0.00331075,0.00310121)
(0.00394081,0.000474512)
(0.00474858,0.00226519)
(0.00308617,0.00251666)
(0.00181489,0.00225418)
(0.000421071,0.00265366)
(0.00349475,0.00133562)
(0.00351773,0.001955)
(0.000181506,0.00112165)
(0.00467399,0.00249463)
(0.000179014,0.00261753)
(0.00240423,0.00217592)
(0.00410677,0.00346336)
(0.00253031,0.00297647)
(0.00258415,0.000320451)
(0.00167128,0.00111252)
(0.00342166,0.000829725)
(0.00158703,0.00338787)
(0.00309491,0.0046732)
(0.00112216,0.000127435)
(0.00214501,0.00154323)
(0.00278109,0.00085738)
(0.00287885,0.00151645)
(0.00281238,0.00306036)
(0.0026381,0.00270399)
(0.000772612,0.00281711)
(0.000539153,0.00317684)
(0.00021066,0.00464593)
(0.00185783,0.00274097)
(0.00284002,0.00444198)
(0.00306142,0.0045113)
(0.000772122,0.00170071)
(0.000558656,0.00235915)
(0.000306204,0.00365357)
(0.00224998,0.00142836)
(0.003781,0.00439498)
(0.00297159,0.00177972)
(0.000469987,0.00106807)
(0.00329617,0.00328237)
(0.00412843,0.00115189)
(0.00120399,0.000118668)
(0.003969,0.00174314)
(0.00329551,0.00417966)
(0.00160669,0.000370966)
(0.00213826,0.00444671)
(3.05686e-05,0.00041731)
(0.00417564,0.00080269)
(0.00211802,0.0047343)
(0.00316184,0.00242422)
(0.00360549,0.000629444)
(0.00385259,0.00260412)
(0.000242052,0.00204181)
(0.00438384,0.000712038)
(0.00310988,0.00289764)
(0.0039944,0.00245594)
(0.00404953,0.000416016)
(0.0025746,0.00323616)
(0.00215915,0.00108774)
(0.00263345,0.00376584)
(0.00145871,0.00477171)
(0.00343018,0.00148928)
(0.000406649,0.00282345)
(0.00229197,0.00252467)
(0.00277537,0.000671435)
(0.000166518,0.00159849)
(0.00130088,0.00401911)
(0.00420261,0.00154293)
(0.00127854,0.00380408)
(0.00225497,0.00438842)
(0.00191934,0.001467)
(0.00206198,0.0011865)
(0.00188302,0.00463659)
(0.00442266,0.00404217)
(0.000941956,0.00227373)
(0.00302564,0.00240066)
(0.00226307,0.00167345)
(0.00388994,0.00266972)
(0.0044969,0.00139953)
(0.000412015,0.00248989)
(0.00207097,0.000578533)
(0.00408838,0.00337185)
(0.00459764,0.00350862)
(0.000132403,0.00109381)
(0.00253033,0.00238737)
(0.000699852,0.00444967)
(0.00385437,0.00276184)
(0.000853797,0.000955014)
(0.00261605,0.000494081)
(0.00021481,0.00355801)
(0.00276781,0.00324045)
(0.00117629,0.000248513)
(0.000131524,0.000283859)
(0.00291823,0.00462842)
(0.00168339,0.00333025)
(0.00233594,0.00375435)
(0.00390878,0.00164195)
(0.00234383,0.00372405)
(0.000368192,0.00247623)
(3.54792e-05,0.00289852)
(8.12279e-05,0.000735332)
(0.00256582,0.0039356)
(0.00349717,0.00341961)
(0.000108241,0.00133084)
(0.0039137,0.000323051)
(0.000106476,0.00189914)
(0.0035635,0.00128277)
(0.00214765,0.00369503)
(0.00156663,0.000283509)
(0.00354107,0.00325002)
(0.00361376,0.00109464)
(0.002222,0.00274017)
(0.00273658,0.00456582)
(0.00168184,0.00310477)
(0.00225968,0.00171732)
(0.00122092,0.00234091)
(0.00245265,0.00378674)
(0.00149413,0.00116744)
(0.00242398,0.00160238)
(0.00249829,0.0015553)
(0.00192543,0.00260476)
(0.00345444,0.000706554)
(0.00388754,0.000819713)
(0.00440158,0.00067179)
(0.00110322,0.00316028)
(0.00392181,0.00471698)
(0.00425492,0.00136143)
(0.00267477,0.00220913)
(0.00114488,0.00435661)
(0.000531526,0.00340456)
(0.00129156,0.00175245)
(0.000963096,0.00374421)
(0.00075681,0.00245723)
(0.000129279,0.00318079)
(0.0040596,0.00262757)
(0.00473609,0.00120266)
(0.000449958,0.00340815)
(0.00190921,0.00433749)
(0.00422787,0.00152842)
(0.000226909,0.000548714)
(0.0046887,0.00414872)
(0.00048332,0.00416124)
(0.000727776,0.00315809)
(0.00158799,0.00187266)
(0.00273233,0.00211952)
(0.000494848,0.00402389)
(0.00387196,0.00145794)
(0.00298572,0.00462877)
(0.00391517,0.003115)
(0.00302719,0.0031924)
(0.000960195,0.0029809)
(0.00439506,0.00141015)
(0.00160668,0.0015219)
(0.000965271,0.00105218)
(0.00305032,0.00119218)
(0.00160089,0.00295664)
(0.000558524,0.00208421)
(0.00233551,0.0012863)
(0.00045993,0.0039235)
(0.00315896,0.00319226)
(0.00126064,0.00365381)
(0.00243378,0.00035023)
(0.000329377,0.000637125)
(0.000196629,0.00424455)
(0.00375213,0.00322382)
(0.00265458,0.00471232)
(0.00142235,0.00226727)
(0.0013401,0.00302903)
(0.00378917,0.00230537)
(0.00408121,0.00205711)
(0.00349755,0.000899726)
(0.000231376,0.00405608)
(0.00298394,0.00256688)
(0.000560002,0.00344387)
(0.00170801,0.00371896)
(0.00185376,0.00296865)
(0.0025904,0.00428753)
(0.00331888,0.00291977)
(0.000142282,0.00351551)
(0.00238195,0.00389441)
(0.00195695,0.000254154)
(0.00382436,0.0033793)
(0.00252142,0.000382082)
(0.00162596,0.00152821)
(0.00268745,0.000924794)
(0.00358532,0.00140263)
(0.00182452,0.0038167)
(0.000676334,2.60839e-05)
(0.00160121,0.00123634)
(0.00346995,0.00330921)
(0.000172924,0.000541333)
(0.00149549,0.00276332)
(4.64897e-05,3.19936e-05)
(0.000900717,0.000188772)
(0.0035475,0.00328267)
(0.00408318,0.000722078)
(0.00353682,0.00312516)
(0.00410138,0.00127587)
(0.00350724,0.000944963)
(0.00280408,0.00141232)
(0.00186976,0.00160703)
(0.00281496,0.00369428)
(0.000641352,0.00349129)
(0.00372036,0.00224256)
(0.00472763,0.00240794)
(0.0007694,0.000118175)
(0.00294927,0.00226489)
(0.00288149,0.00299576)
(0.00229688,0.00378221)
(0.00318453,0.00106201)
(0.0022825,0.00248534)
(0.00178409,0.00103695)
(0.000828128,0.00110309)
(0.00231281,0.00433537)
(0.00204806,0.00033452)
(0.000965323,0.00391781)
(0.00194155,0.00378028)
(0.00282972,0.0025829)
(0.00248919,0.0017677)
(4.30856e-05,0.00243444)
(0.00417564,0.000812486)
(0.00255262,0.00234254)
(0.00307738,0.00065174)
(0.000555929,0.000591884)
(0.00443395,0.00374046)
(0.00165389,0.00193408)
(0.00144343,0.00343798)
(0.00297103,0.00227156)
(0.00454108,0.000501468)
(0.00182456,0.00180676)
(0.000835988,0.00278988)
(0.000942197,0.00277754)
(0.00178778,0.00377191)
(0.000578063,0.00427698)
(0.000757245,0.000621148)
(0.00192905,0.000150515)
(0.00143363,0.00448167)
(0.00249306,0.00451101)
(0.000351034,0.00304899)
(0.000320519,2.61141e-06)
(0.00200707,0.00197441)
(0.00193669,0.0034505)
(0.000630022,0.000125345)
(0.000939684,0.000388724)
(0.000626813,0.00276424)
(0.00219548,0.0014628)
(0.000771744,0.00313768)
(0.00424034,0.00255953)
(0.00212722,3.60267e-05)
(0.00205413,0.00288446)
(0.000657175,0.00398318)
(0.00303498,0.00209081)
(0.00368247,0.000745661)
(0.00181944,0.00403351)
(0.00379465,0.00213996)
(0.00403612,0.00101935)
(0.00411438,0.00119043)
(0.00446985,0.0047444)
(0.00131578,0.000627158)
(0.00035075,0.00194259)
(0.0033914,0.00254623)
(0.00340539,0.00416314)
(0.000901536,0.00286336)
(0.0019403,0.00302875)
(0.00289938,0.00399443)
(0.00113084,0.00355656)
(0.00319523,0.00416582)
(0.000864994,0.00209533)
(0.000129109,0.00268444)
(0.00134646,0.00392376)
(4.2029e-05,0.0006002)
(0.000160727,0.00415641)
(0.00179063,0.00463057)
(0.00411843,0.00310641)
(0.000475358,0.00446918)
(0.00026663,0.00386676)
(0.00223304,0.00367202)
(0.00324752,0.00313458)
(0.00175301,0.000405446)
(0.00138096,0.00465239)
(0.00439987,0.0025118)
(0.00342658,0.00281273)
(0.00189525,0.00429157)
(0.000125679,0.00202436)
(0.00219364,0.00147214)
(0.00116574,0.00223566)
(0.00207234,0.00132647)
(0.0016097,0.00386297)
(0.00117467,0.000945755)
(0.00218701,0.00165002)
(0.000632563,0.00245364)
(0.000734407,0.0028656)
(0.00134329,0.00398193)
(0.0012178,0.0030963)
(0.00438738,0.00259876)
(0.00296631,0.00400487)
(0.000328185,0.00161052)
(0.00203523,0.00222343)
(0.00111971,0.00216091)
(0.00424779,0.00331335)
(0.00363304,0.000631158)
(0.000766638,0.000923006)
(0.00195762,0.00237634)
(3.60216e-06,0.00313229)
(0.00332209,0.00219061)
(0.00478232,0.00395465)
(0.00464425,0.000734348)
(0.00203788,0.00120516)
(0.00471628,0.00325569)
(0.00430146,0.00432128)
(0.00107207,0.0024854)
(0.00354378,0.00140026)
(0.00409591,0.000796637)
(0.00362369,0.000433252)
(0.00295754,0.00308911)
(0.0037466,0.00180821)
(0.00372027,0.00451324)
(0.00273122,0.000895518)
(0.0021072,0.00273482)
(0.00402781,0.000646916)
(0.000143059,0.00402775)
(0.00460157,4.93478e-06)
(0.0047621,0.00185708)
(0.0012101,0.004696)
(0.000330389,0.000729186)
(0.00423491,0.00140246)
(0.00321459,0.00299632)
(0.00280272,0.00252813)
(0.00379296,0.00164403)
(0.00296138,0.00196813)
(0.00473314,0.0019256)
(0.00377634,0.00367103)
(0.00165647,0.00172519)
(0.00456655,0.00376367)
(0.00446001,0.00381199)
(0.00441058,0.00460307)
(0.00305736,0.00422978)
(0.00460801,0.00303709)
(0.00130448,0.00103573)
(0.00295072,0.00163487)
(0.00176492,0.00240326)
(0.00303733,0.000197129)
(0.000617207,0.00105767)
(0.00272526,0.00441017)
(0.00270171,0.000904261)
(0.00159592,0.00265247)
(0.00282987,0.000589893)
(0.00154113,0.00448633)
(0.00231508,0.00132531)
(0.00346763,0.00199272)
(0.000354926,0.00309584)
(0.00181342,0.00341229)
(0.00254324,0.00163905)
(0.00166701,0.00384773)
(0.00267478,0.00461773)
(0.000700223,0.0044397)
(0.00223861,0.00373756)
(0.00463683,0.00285582)
(1.28547e-05,0.00257971)
(0.00248361,0.00271456)
(0.00348397,0.00407953)
(0.000584658,0.00153146)
(0.00466943,0.00212579)
(0.00123542,0.00220213)
(0.0034511,0.00470305)
(0.00419485,0.00380603)
(0.00301651,0.0012259)
(0.00243594,0.000777379)
(0.00286494,0.00410295)
(0.0046251,0.000757348)
(0.0039383,0.000542954)
(0.00041467,0.00139454)
(0.00428051,0.000269121)
(0.00425036,0.00429336)
(0.00284883,0.00195159)
(0.00222555,0.00155042)
(0.00124875,0.00281021)
(0.00308188,0.0011358)
(0.000153625,0.0043173)
(0.00333794,0.00360473)
(0.00423798,0.00275042)
(0.00262838,0.00247211)
(0.00397631,0.000281952)
(0.00324949,0.00205888)
(0.0043849,0.00309222)
(0.00281623,0.00354083)
(0.00363518,0.0032309)
(0.000152994,0.00313331)
(0.00350002,0.00440335)
(0.0026443,0.00156648)
(0.00157257,8.74771e-05)
(0.0031169,0.00282132)
(0.00289768,0.00141641)
(0.00395712,0.00305131)
(0.000951335,0.00251269)
(0.00187366,0.000406937)
(0.000480728,0.00450204)
(0.00287905,0.00445704)
(1.62105e-06,0.00134617)
(0.00173355,0.00438652)
(0.00443839,0.00454978)
(0.00314498,0.00329119)
(0.00299831,0.00329797)
(0.00164213,0.00171596)
(0.00291895,0.00428643)
(0.00328244,0.00449152)
(0.00437391,0.00161696)
(0.00253046,0.00248922)
(0.00303337,0.00170521)
(0.000758155,0.0039847)
(0.00421789,0.00263182)
(0.00439164,0.00469862)
(0.00235149,0.00248832)
(0.00437329,0.00235311)
(0.00383449,0.00132447)
(0.00195726,0.0034905)
(0.00109188,0.000319861)
(0.00199932,0.00409019)
(0.00361783,0.00364145)
(0.00102377,0.00175441)
(0.00314551,0.00430621)
(0.00146355,0.00273704)
(0.0011408,0.00399401)
(0.000443889,0.00417417)
(0.000916845,0.00120204)
(0.0033765,0.000352366)
(0.00383386,0.00298576)
(0.000268614,0.00140297)
(0.000691706,0.00464191)
(0.00375608,0.00452619)
(0.001184,0.000930964)
(0.00323432,0.00227588)
(0.00125083,0.000451266)
(0.00158369,8.62852e-05)
(0.00409272,0.00260747)
(0.00184069,0.00245585)
(0.0021313,0.00330424)
(0.000410521,0.0032721)
(0.00251588,0.00085441)
(0.0026639,0.00343272)
(0.00205645,0.00125802)
(0.00378509,0.00110794)
(0.00424378,0.0040537)
(0.00251091,0.000153114)
(0.00391324,0.00148462)
(0.00467931,0.000314861)
(0.00241559,0.00313125)
(0.00259074,0.00366641)
(0.00358252,0.00417443)
(0.0037527,0.00289286)
(0.00199952,0.000811015)
(0.000566337,0.00413083)
(0.00411526,0.000976858)
(0.00262056,0.00184876)
(0.00183127,0.00050208)
(0.000499114,0.00388772)
(0.0017601,0.0042842)
(0.000213286,0.00122151)
(0.00355553,0.0027242)
(0.00137462,0.0026864)
(0.00420882,0.00127155)
(0.00300126,0.00184203)
(0.0044028,0.000809622)
(0.000726071,0.00320294)
(0.000201679,0.00447877)
(0.00131343,0.0022012)
