16
(0.00444284,0.00350923)
(0.00346853,0.00499958)
(0.00610675,0.00447698)
(0.00318483,0.00376544)
(0.00387671,0.00502714)
(0.000559698,0.00208377)
(0.00444333,0.0034034)
(0.00332801,0.00150557)
(0.0036548,0.00227121)
(0.00198812,0.00213961)
(0.00428314,0.00376851)
(0.00480593,0.00268734)
(0.00316447,0.00296423)
(0.000900125,0.00141804)
(0.00420602,0.0024899)
(0.00304515,0.00188556)
(0.00261748,0.00313202)
(0.00350349,0.00196094)
(0.00422736,0.00330668)
(0.00234473,0.00472241)
(0.00157052,0.00290443)
(0.00342453,0.0026322)
(0.00292617,0.00337089)
(0.00413777,0.00319933)
(0.00226044,0.00274425)
(0.00533893,0.00316193)
(0.00313111,0.00338156)
(0.00246763,0.00629558)
(0.00296414,0.00336776)
(0.000950312,0.00378851)
(0.00247601,0.00399545)
(0.00229243,0.0050935)
(0.00036418,0.00241427)
(0.00367278,0.00120989)
(0.0023393,0.00601752)
(0.0059323,0.000528176)
(0.00215865,0.00259353)
(0.00316037,0.00170317)
(0.00258277,0.00391649)
(0.0049025,0.00484321)
(0.0032791,0.00347813)
(0.0046235,0.00302855)
(0.00347805,0.00370948)
(0.00594248,0.00306054)
(0.00369559,0.00351114)
(0.0034674,0.00278995)
(0.00412495,0.00237819)
(0.00112015,0.00448912)
(0.00479245,0.00479293)
(0.00569901,0.00375011)
(0.00404715,0.00486801)
(0.00427829,0.00282415)
(0.00407989,0.00405702)
(0.00114567,0.003281)
(0.00121021,0.00266652)
(0.00474257,0.00110766)
(0.00276301,0.00260277)
(0.000754559,0.0028594)
(0.0029306,0.00331539)
(0.00253828,0.00324454)
(0.00344488,0.00262404)
(0.00265285,0.000806519)
(0.00162057,0.00377299)
(0.001914,0.00303138)
(0.00180262,0.000849707)
(0.00339985,0.00246812)
(0.00571772,0.000914834)
(0.00191062,0.00303431)
(0.0015902,0.00305629)
(0.00293367,0.00280041)
(0.00234117,0.00429458)
(0.00390807,0.00172251)
(0.00351571,0.00466263)
(0.00458191,0.00306466)
(0.00459636,0.00373855)
(0.00292755,0.00127793)
(0.00298094,0.00219875)
(0.00208445,0.00460151)
(0.00597174,0.00399845)
(0.000869593,0.00101106)
(0.00146651,0.00426943)
(0.00347918,0.00380257)
(0.00518427,0.00200816)
(0.00345523,0.00339282)
(0.00506445,0.0063889)
(0.00281158,0.00402397)
(0.00392019,0.003338)
(0.00236483,0.00405424)
(0.00123733,0.0035651)
(0.00373725,0.00583369)
(0.003922,0.00328315)
(0.00372998,0.00352129)
(0.00548189,0.00243278)
(0.00474114,0.00469034)
(0.00304959,0.00222909)
(0.00570139,0.00451609)
(0.00311688,0.00579893)
(0.00155537,0.00153785)
(0.00104379,0.00162896)
(0.00154902,0.0027266)
(0.00125456,0.000978957)
(0.00336891,0.00517474)
(0.00431696,0.00573375)
(0.00246568,0.00555429)
(0.0059172,0.00620293)
(0.00462468,0.00307589)
(0.00272279,0.00497301)
(0.00321553,0.00144139)
(0.00402414,0.00457502)
(0.00275007,0.00369208)
(0.00342247,0.00168817)
(0.00144488,0.00315769)
(0.00410545,0.00300025)
(0.00469554,0.00514924)
(0.0046292,0.00286291)
(0.00449419,0.00588376)
(0.000460225,0.0010998)
(0.0042952,0.00477718)
(0.0034519,0.00337924)
(0.00356817,0.00598745)
(0.00281887,0.00142955)
(0.00230004,0.00216001)
(0.00302091,0.00213393)
(0.00360139,0.0036634)
(0.0033273,0.00296981)
(0.00397383,0.00336812)
(0.00465799,0.00541871)
(0.00314416,0.00200014)
(0.00165566,0.00445806)
(0.00376773,0.00290321)
(0.00393933,0.00488026)
(0.00540532,0.00439955)
(0.00598006,0.00293722)
(0.00241343,0.00605031)
(0.00293481,0.00259996)
(0.00527446,0.00237203)
(0.0040295,0.000811206)
(0.00453205,0.00366877)
(0.00294513,0.00475179)
(0.00395052,0.00289078)
(0.000958303,0.00116105)
(0.00287725,0.00561629)
(0.00657976,0.00602142)
(0.00423478,0.00147212)
(0.00371617,0.00462085)
(0.00437532,0.000892205)
(0.00273782,0.00301734)
(0.00529176,0.00195458)
(0.00257292,0.00432354)
(0.00462325,0.00212608)
(0.00354185,0.0031344)
(0.00111646,0.000808052)
(0.00394561,0.00226685)
(0.00447681,0.00350909)
(0.00363699,0.00166403)
(0.00301822,0.00459529)
(0.00282508,0.00251382)
(0.00344829,0.00264154)
(0.00177194,0.000919765)
(0.00411365,0.00548812)
(0.00554062,0.00172567)
(0.00299867,0.00151514)
(0.00474301,0.00152713)
(0.00346973,0.00393428)
(0.00246902,0.00132967)
(0.0026787,0.00601087)
(0.00446409,0.00379516)
(0.00343727,0.00164639)
(0.00606201,0.00453243)
(0.00177383,0.0029357)
(0.00281482,0.00479205)
(0.00414935,0.00225824)
(0.00392422,0.00421598)
(0.00151813,0.00231451)
(0.00513575,0.00563178)
(0.00442097,0.00391307)
(0.00397581,0.004038)
(0.00542821,0.00533717)
(0.00556512,0.0055163)
(0.00250815,0.00465249)
(0.00346432,0.00180521)
(0.00390005,0.00454675)
(0.00560037,0.00395568)
(0.00281148,0.00489909)
(0.00172482,0.00458532)
(0.00445314,0.00115798)
(0.00261407,0.00183919)
(0.00341623,0.00315663)
(0.00267353,0.00155271)
(0.00547115,0.00104597)
(0.000421197,0.00312883)
(0.00495905,0.004397)
(0.00378517,0.00362396)
(0.00297087,0.002587)
(0.00237695,0.00209738)
(0.00385784,0.00245962)
(0.00390259,0.00437626)
(0.000243069,0.00273965)
(0.00495028,0.00305456)
(0.00425709,0.00329345)
(0.00425822,0.00532859)
(0.00106978,0.00349064)
(0.000404479,0.00110437)
(0.00326562,0.003078)
(0.00265708,0.00197348)
(0.00412398,0.00307828)
(0.00172066,0.00570137)
(0.00409363,0.00550583)
(0.00256204,0.00368285)
(0.00471118,0.00493899)
(0.00239858,0.00180572)
(0.00401697,0.00291951)
(0.00280033,0.00426004)
(0.00565917,0.00436897)
(0.00393294,0.00315296)
(0.00428077,0.00480951)
(0.00171825,0.00535056)
(0.0049185,0.00212273)
(0.00307327,0.00480249)
(0.00181909,0.0023487)
(0.00339431,0.00256141)
(0.00204533,0.00173332)
(0.00488114,0.00275731)
(0.000475851,0.00406153)
(0.00305851,0.00518703)
(0.00223722,0.00207544)
(0.000229456,0.00287254)
(0.00499496,0.00302978)
(0.00375092,0.00389083)
(0.0040171,0.00430221)
(0.00366213,0.00491622)
(0.00234843,0.00538039)
(0.00350348,0.00388528)
(0.00412146,0.0031951)
(0.00530612,0.0025589)
(0.00216216,0.00531878)
(0.00173866,0.00420748)
(0.0002888,0.00323816)
(0.00358314,0.00076465)
(0.00391803,0.00326)
(0.00595168,0.00277361)
(0.00195379,0.00279949)
(0.00226449,0.00356711)
(0.00244762,0.00601542)
(0.00407629,0.00308308)
(0.00355433,0.00435677)
(0.00461765,0.00252111)
(0.00635551,0.00473948)
(0.00302474,0.00371368)
(0.00455294,0.00494921)
(0.00289093,0.00333345)
(0.0035047,0.00462959)
(0.00415928,0.00379349)
(0.00110444,0.00436076)
(0.00455814,0.00502247)
(0.00423912,0.00374652)
(0.00103278,0.00619292)
(0.00316437,0.00329728)
(0.00299672,0.005612)
(0.00254939,0.00369135)
(0.00531342,0.00610372)
(0.00466648,0.00316777)
(0.00186154,0.0042587)
(0.00114397,0.00488628)
(0.00120908,0.0056969)
(0.0030722,0.0041)
(0.00226705,0.00319524)
(0.00534795,0.00304468)
(0.000225439,0.00307074)
(0.0040238,0.00478358)
(0.00132992,0.00149962)
(0.00514846,0.00236269)
(0.000929232,0.00154952)
(0.00227833,0.00392596)
(0.00377987,0.00144607)
(0.00423567,0.00232999)
(0.00416815,0.0055205)
(0.00549777,0.00264804)
(0.0030159,0.00326009)
(0.00415268,0.00422497)
(0.00557535,0.00384322)
(0.00494333,0.00446075)
(0.00365682,0.00352797)
(0.00412378,0.00388226)
(0.00321707,0.00138428)
(0.00528419,0.00454699)
(0.0028839,0.00366935)
(0.00352803,0.000431484)
(0.00183723,0.0024247)
(0.00435744,0.0056171)
(0.00387078,0.00521145)
(0.00118379,0.00127563)
(0.00396865,0.00329991)
(0.00392366,0.0036029)
(0.00317835,0.00131304)
(0.00106457,0.0019904)
(0.00515627,0.0060079)
(0.0030695,0.00204979)
(0.00277258,0.000429984)
(0.0025504,0.00260799)
(0.00181426,0.00445294)
(0.00377332,0.00131652)
(0.00474064,0.00391971)
(0.001748,0.00319623)
(0.0063444,0.00272379)
(0.00205003,0.00345189)
(0.00117195,0.00323382)
(0.00472752,0.0051406)
(0.00315208,0.00188788)
(0.00536185,0.00294878)
(0.00320092,0.00304478)
(0.00155753,0.00159389)
(0.00567104,0.00462704)
(0.00364369,0.00168031)
(0.00505702,0.00281243)
(0.000906655,0.00348964)
(0.00388372,0.00467998)
(0.00480615,0.00186107)
(0.00183638,0.0031725)
(0.00505729,0.00141749)
(0.00251464,0.00372567)
(0.00486938,0.00368658)
(0.00357784,0.00283359)
(0.00544554,0.00334827)
(0.00133982,0.0040441)
(0.00291541,0.00454075)
(0.00370723,0.00447295)
(0.00275299,0.00599662)
(0.00571832,0.00301502)
(0.00429528,0.00401205)
(0.0024458,0.00182028)
(0.000738382,0.00294787)
(0.00650026,0.00216288)
(0.00142729,0.00157333)
(0.00195373,0.00648458)
(0.00299083,0.00446837)
(0.00344695,0.0010969)
(0.0047733,0.00364314)
(0.0039305,0.00345555)
(0.00360976,0.00527032)
(0.000736349,0.00314352)
(0.00304776,0.00106193)
(0.00423481,0.00580076)
(0.00367689,0.00318984)
(0.00205247,0.00459052)
(0.00382024,0.00111663)
(0.0064108,0.00455863)
(0.000682846,0.00614775)
(0.00333987,0.00211013)
(0.000957789,0.0052936)
(0.00183141,0.00394862)
(0.00299867,0.00189671)
(0.00166387,0.00439033)
(0.0021582,0.00559437)
(0.00446423,0.00238631)
(0.00410139,0.00520058)
(0.00552983,0.00376751)
(0.00288086,0.00300135)
(0.00280496,0.0031761)
(0.00280954,0.00485743)
(0.00438497,0.00324814)
(0.00597406,0.00403247)
(0.00442512,0.00327526)
(0.00341693,0.00438334)
(0.00200374,0.00437472)
(0.00291363,0.00383516)
(0.00494169,0.00253066)
(0.00573186,0.00322391)
(0.00353934,0.00112677)
(0.00543663,0.00462191)
(0.00351308,0.00277472)
(0.0030592,0.00227961)
(0.00316057,0.00594006)
(0.00189931,0.00258388)
(0.00235286,0.00470885)
(0.00405966,0.00335618)
(0.00119369,0.00327042)
(0.004007,0.00223716)
(0.00316403,0.00404229)
(0.00323885,0.00178612)
(0.00503536,0.00277083)
(0.00562127,0.00321374)
(0.00191984,0.00458984)
(0.00305601,0.00207753)
(0.00233496,0.00511098)
(0.00331779,0.00246639)
(0.00112241,0.00299535)
(0.00136435,0.00428298)
(0.00555375,0.00326365)
(0.00348521,0.00114331)
(0.00459086,0.00416323)
(0.00111784,0.0024029)
(0.00405199,0.00174319)
(0.00464006,0.00383438)
(0.00240383,0.00111561)
(0.0056205,0.000675888)
(0.00388644,0.00447847)
(0.00388963,0.00242464)
(0.00230502,0.00356399)
(0.00450216,0.00463998)
(0.00191168,0.00443831)
(0.00372471,0.00303408)
(0.004052,0.00508907)
(0.00393542,0.00284245)
(0.00497107,0.00403897)
(0.00398576,0.00279863)
(0.00482054,0.00172194)
(0.00520153,0.00210924)
(0.00346514,0.00307829)
(0.00594362,0.00248733)
(0.00419391,0.00480082)
(0.00316321,0.00131705)
(0.002516,0.0036712)
(0.00374168,0.00482102)
(0.000471891,0.00486219)
(0.0026977,0.00238357)
(0.0025372,0.00304076)
(0.00541766,0.00320754)
(0.00474819,0.00258977)
(0.00266835,0.00295595)
(0.0032471,0.0066541)
(0.00237294,0.00468598)
(0.00161275,0.00419283)
(0.00341358,0.00169624)
(0.00388947,0.0025939)
(0.00418357,0.00132007)
(0.00401307,0.000583481)
(0.00263712,0.00314743)
(0.00425468,0.00299715)
(0.00458679,0.00472657)
(0.00109605,0.00390284)
(0.00372849,0.00363325)
(0.00356196,0.00238285)
(0.00345914,0.00154685)
(0.00159097,0.00274584)
(0.00450281,0.00483807)
(0.00263665,0.0034941)
(0.00276075,0.0042494)
(0.00430528,0.00279268)
(0.00256399,0.00143145)
(0.00538658,0.00336591)
(0.00275152,0.00263636)
(0.00056774,0.00538864)
(0.00240213,0.00482242)
(0.00500415,0.00360728)
(0.00278569,0.00610019)
(0.000746821,0.00313253)
(0.00297014,0.00430878)
(0.00213373,0.00304764)
(0.00247398,0.00372471)
(0.00579347,0.00359514)
(0.00179947,0.00166683)
(0.000325939,0.00456023)
(0.00591623,0.00463121)
(0.00397125,0.00171692)
(0.00268101,0.00259454)
(0.00170117,0.00205088)
(0.0052309,0.00226892)
(0.000676223,0.000869735)
(0.00370969,0.00229872)
(0.00447701,0.00311373)
(0.00163561,0.00522383)
(0.00286461,0.00460575)
(0.00276932,0.00499835)
(0.00427174,0.0052433)
(0.0053414,0.00330192)
(0.00545679,0.00375922)
(0.00496875,0.00578273)
(0.00493779,0.00412168)
(0.00365064,0.00214576)
(0.00245694,0.00295)
(0.0047403,0.00415813)
(0.00161923,0.0032079)
(0.00304539,0.00229545)
(0.00407764,0.00337343)
(0.00121252,0.005173)
(0.00648716,0.00284814)
(0.00363354,0.00258847)
(0.00407225,0.0030212)
(0.00420516,0.00496233)
(0.00488286,0.00278326)
(0.0048826,0.00357634)
(0.00316084,0.00308806)
(0.00259577,0.00471698)
(0.00382808,0.00286477)
(0.00348109,0.00290338)
(0.00243311,0.00483974)
(-0.00123662,5.70989e-05)
(-0.000692258,0.000110719)
(-0.000552088,0.00248996)
(-6.7458e-05,0.00010678)
(-0.00268744,-0.00167072)
(0.00123444,0.000397048)
(-0.0013576,0.000896816)
(-0.000130949,4.88611e-06)
(0.00146375,0.000792165)
(0.00117972,-0.000873319)
(0.000391369,0.00188742)
(7.14178e-05,0.000648056)
(-0.000452712,-0.00199318)
(-0.00122486,-0.000928785)
(-0.000574941,0.00280768)
(0.0027649,0.00157009)
(-0.000516874,-0.001309)
(-0.00170085,0.0023127)
(-0.00220069,0.00161334)
(-0.000962174,-0.00150648)
(-5.73746e-05,0.000272257)
(0.00227222,-0.00141498)
(0.00116908,-0.00124037)
(-0.00141009,-0.000748819)
(-0.0004482,-0.000230361)
(-0.00162213,-5.68372e-05)
(-0.00172459,-0.00155071)
(-0.00279043,-0.0021773)
(-0.000162246,-0.000633638)
(0.000275552,-0.000737183)
(-0.00120761,-0.000341193)
(0.000832901,0.00165717)
(0.00173146,-0.00086795)
(0.000588214,-0.000469228)
(0.000745397,-0.000373968)
(-0.0019757,0.000688022)
(-0.00010171,0.00029652)
(-0.000726955,0.00106737)
(-0.000943848,0.0012446)
(-0.00306309,0.00198959)
(0.00101425,-0.00130358)
(-0.00144889,-0.000710346)
(0.00052736,-0.00085767)
(0.000493992,0.000365116)
(0.00189034,0.000769551)
(-0.000372065,0.000682725)
(0.000428366,0.000460835)
(-0.00104176,-0.00122182)
(-0.000407117,-0.000453545)
(-0.00169105,0.000338282)
(0.00255413,-0.000285105)
(-0.00235535,-0.000929223)
(1.14198e-05,0.000299347)
(0.000138149,0.00244921)
(-0.0018377,0.000456705)
(0.00105716,-0.000823454)
(-0.000846874,-0.00039173)
(-0.0015338,-0.000319513)
(0.00213225,0.00234184)
(4.56063e-05,0.000640943)
(-0.000270249,-0.000326457)
(0.00132366,0.000158108)
(0.000134372,-0.00309975)
(-0.00106371,-0.000272737)
(-0.000171643,0.000626886)
(6.55417e-05,0.00238249)
(0.00034178,0.00109184)
(-0.00192838,0.000353193)
(0.00139119,0.00159142)
(-0.000579239,-0.000446517)
(0.00204812,0.000477926)
(-0.00126997,-0.0021804)
(8.61977e-05,0.000577883)
(0.000881741,0.00221845)
(-0.000461932,-0.00245431)
(-0.000522262,-0.000732188)
(0.000600885,0.000801398)
(-0.000574079,0.000735257)
(0.00108331,0.00174386)
(0.000462526,-0.00246999)
(-0.00101091,0.000528067)
(-8.74974e-05,0.00271252)
(-0.00176174,-0.00201588)
(-0.000315928,-0.000370554)
(-0.000424455,-0.000895169)
(-0.000817069,0.00162367)
(-0.000417243,0.00129461)
(-0.000556733,-0.000331044)
(0.00187249,0.000325007)
(-0.00149425,-0.00197109)
(0.00125235,0.00136514)
(-0.00270328,-0.00152842)
(0.00216654,0.000104298)
(-0.000793155,-0.000131802)
(0.00184815,0.00305102)
(-0.00260179,0.000837257)
(0.000197438,-0.00268928)
(0.000168122,0.00181734)
(-0.00132351,-0.000147802)
(0.00144679,-0.00174797)
(-0.00104297,-0.00275193)
(-0.000124302,0.00192143)
(0.00192433,-0.000681036)
(0.00159038,0.000415164)
(-0.000356031,9.61382e-05)
(0.00182573,0.000896314)
(-0.00192037,0.0025041)
(-0.000632104,0.000246175)
(-0.00077325,-0.00142525)
(0.000114373,-0.00230674)
(0.00162576,0.000894229)
(-0.00146949,0.0018232)
(0.00158659,0.00208028)
(0.000258886,0.000263086)
(-0.00144917,-0.00167597)
(0.00189676,0.000889505)
(-0.00104625,0.00177246)
(-0.000570706,0.000878078)
(0.00109143,0.00101967)
(-0.0020884,-0.00264625)
(-0.00226584,-0.000262677)
(0.00163172,-0.000804553)
(-0.00114023,-0.00238204)
(-0.000558374,0.00146817)
(-0.000425643,-0.000444006)
(0.00254308,-0.00218153)
(0.000450227,-0.00230806)
(-0.000358341,0.00203683)
(0.00315388,-9.9451e-05)
(-0.00108175,-0.00167695)
(-0.00177542,0.000815022)
(0.00259421,0.000559977)
(0.00258749,-0.00135815)
(-0.0019436,0.000297268)
(-0.000338478,-0.000650354)
(0.00103267,0.000777337)
(-0.00091303,0.00266438)
(-2.72165e-05,0.00132839)
(0.000282344,-0.000585592)
(-0.000585081,-0.000143302)
(0.00235205,-0.00142365)
(0.00105681,-0.000579368)
(-0.000350053,0.000698473)
(0.00145745,-0.000577834)
(0.000599018,0.000375714)
(0.00112687,0.00220525)
(0.00119073,0.000339432)
(-0.000616427,0.000396574)
(-0.00101872,0.000821616)
(0.000693849,-0.0013572)
(-0.00321038,0.00172651)
(-0.000579864,-0.000741762)
(0.00100925,-0.000607079)
(0.00058663,0.00129159)
(0.00218898,1.54856e-06)
(0.00114828,0.00115939)
(-0.0014221,-0.00117655)
(0.000580011,0.00160949)
(-0.000478077,0.00203746)
(-0.00234998,0.000120936)
(-0.000968468,0.00215854)
(-0.00105546,0.000222272)
(-0.000883677,0.00170976)
(0.000618841,0.00147925)
(-0.000850275,0.00131269)
(0.000122053,-0.000679013)
(-0.000342452,-0.000457809)
(-0.00142077,-0.00271486)
(0.00231676,-0.000834153)
(0.00195838,0.0011241)
(-0.000832604,-0.00027498)
(-0.00109817,-0.0022547)
(-0.00145153,-0.000518161)
(0.00273644,-0.0019296)
(0.0015193,0.000386454)
(0.00157298,0.000550835)
(-0.000836656,0.000517516)
(0.000773101,-0.00172033)
(-0.00115437,0.00139194)
(-0.000241083,0.00137699)
(0.00270463,-0.00011903)
(0.000697985,-0.00101947)
(-0.000576844,-0.0007228)
(-0.000352677,-0.00164173)
(0.0018247,-0.00177594)
(-0.00051763,0.0009921)
(0.00133073,0.00176584)
(-0.0012626,-0.000120802)
(0.00124768,0.00147384)
(0.00133124,-0.000614667)
(0.0018603,-0.000477424)
(-6.38244e-05,0.00102364)
(4.0093e-05,0.000709278)
(0.00268495,0.00226737)
(-0.00128044,-0.000937784)
(0.000262711,-0.00195745)
(-0.00105681,0.00096069)
(0.000404734,0.001748)
(0.000237899,5.20523e-05)
(0.000106264,-0.00131905)
(-0.00172389,-0.000411366)
(-0.000326952,-0.000393166)
(-0.00202717,-0.00158955)
(-0.000513968,0.00260216)
(-0.000115711,0.000817274)
(-0.00139415,0.00174458)
(-0.0030418,-0.00145797)
(-0.000613436,0.000379943)
(-0.000748699,-0.00131013)
(-0.000734337,0.00135253)
(-0.00224792,0.00291002)
(-0.000604926,7.69191e-05)
(0.000489056,0.00318145)
(-0.00155673,0.000726955)
(-0.000148142,0.00193119)
(-0.000592103,-0.00187203)
(-0.00186183,-0.000919051)
(-0.0022652,-0.000507342)
(0.000873046,0.000602485)
(-0.00128684,-0.00262431)
(-0.00196189,0.000700672)
(0.00250191,-0.00162204)
(-0.000757297,-0.00149317)
(0.00213955,0.00187565)
(0.000578346,-0.00197643)
(-0.00015347,0.00171208)
(0.000933582,-0.000758393)
(-0.00159265,0.00142264)
(-0.000958589,0.000232263)
(0.00214959,0.00227492)
(-0.0012182,0.00155749)
(-0.00297876,0.000301622)
(0.000638447,-0.00186231)
(-0.000205726,-0.00187016)
(-0.00125983,0.00188909)
(-0.00111282,0.000159933)
(0.00258976,-0.00199256)
(0.00191954,-0.00154919)
(-0.000104072,0.000677437)
(0.000326464,0.000474271)
(0.00208265,0.000172994)
(-0.0011953,-0.000365412)
(0.00279624,0.000593699)
(-0.00232442,-0.001544)
(0.000825965,-0.000174832)
(-0.00265073,-0.000392239)
(0.00138267,-0.00224785)
(-9.06228e-05,0.00202111)
(-0.000728511,-0.000296341)
(0.000150953,0.00139331)
(-0.0017889,-0.000961863)
(-0.00182841,-0.00258079)
(0.000427234,9.11305e-05)
(-0.000748324,0.000323161)
(0.000768576,-0.000421867)
(0.000797433,-0.000530422)
(-0.000248873,-0.000397867)
(0.00248581,-0.00083428)
(0.000195832,0.00016139)
(0.00100338,0.00102179)
(-1.34492e-05,0.00173429)
(0.000629558,-0.00201243)
(0.0028681,0.000538943)
(8.6762e-06,-0.00124206)
(0.000242601,0.000159629)
(0.000151249,0.00183535)
(-0.000802234,-0.00167716)
(-0.000745441,-0.000375007)
(-0.00158603,-0.00149377)
(-5.18451e-05,-0.00081746)
(0.00146602,0.00074558)
(0.00203377,-0.0021645)
(0.00034772,0.00113793)
(0.000382863,0.000543553)
(0.00129932,-0.00199541)
(-0.0018163,0.00128587)
(-0.000261108,-0.00118675)
(-0.000726566,-0.000774658)
(-0.000647809,-0.000717883)
(0.00136493,-0.00040521)
(-0.000558254,0.00151618)
(-0.00195151,-0.00136049)
(-0.00016098,-0.00269695)
(0.00164615,-0.00174701)
(-0.000809065,0.0015943)
(0.000817182,0.00065695)
(-0.00104177,-0.000530705)
(-0.00150755,-0.000694047)
(-0.00277443,0.00225697)
(-0.000150494,0.00190654)
(0.000261559,0.00141485)
(-0.000189236,4.52548e-07)
(0.000228099,0.00246584)
(-0.000774204,-0.00041971)
(0.00174795,-0.00279093)
(-0.000824925,0.0011897)
(0.0021069,0.000605213)
(-0.000170788,0.00194592)
(0.0012899,0.00147536)
(0.000198905,0.000480833)
(-0.000311988,0.00101608)
(0.00113778,-0.00135375)
(0.000485379,-0.000369763)
(0.00133386,0.0010926)
(0.0018872,-0.0021983)
(-0.000382502,-0.00123288)
(0.0025982,-0.000571745)
(0.00214922,-0.000555348)
(-0.00148755,0.00137502)
(-0.000975065,0.000260412)
(0.00196574,0.00158166)
(0.00145011,0.00069099)
(-0.00119478,0.00127932)
(0.00263691,9.512e-05)
(-0.00062697,0.00283582)
(0.000575958,-0.000938954)
(0.000470247,0.00171374)
(0.00108894,0.000955627)
(0.00134399,-0.000958858)
(-0.00133342,-0.000150458)
(0.000224499,-0.00171592)
(-0.00138335,-0.000558947)
(0.00109399,0.000765874)
(-0.0011143,-0.000393561)
(-0.00124075,-0.00208936)
(-0.000133155,-0.00265667)
(-0.000507703,-0.0020647)
(-0.00196567,0.00167916)
(-0.000785369,0.00067123)
(0.00177428,0.00196931)
(0.000125398,0.00235024)
(0.00103036,0.000595646)
(0.000682337,-0.00126236)
(0.00155128,0.00202632)
(0.00116044,-0.00316379)
(-0.00150578,0.00138494)
(-0.00149806,0.000492514)
(-0.00255565,-0.000404083)
(0.00125839,-0.000288302)
(-0.000797652,1.76338e-05)
(0.00100399,-0.000930808)
(-0.00263904,-0.00288537)
(0.000386151,-0.00122306)
(0.00217544,-0.000399214)
(-0.000551826,0.000568072)
(0.0015701,-0.000426429)
(-0.000463337,0.00260046)
(-0.00321243,0.000219005)
(-0.00204354,0.00172049)
(-0.00113632,-0.000883099)
(0.00193835,0.000739535)
(0.000501841,0.000440277)
(0.00123205,0.00132783)
(3.61897e-05,-0.000891202)
(-0.00234212,-0.000761456)
(-0.000873574,-0.00133813)
(-0.00169226,-0.000130956)
(-0.000841853,0.00207554)
(0.00202764,-0.00204807)
(0.00167632,0.0014758)
(-0.00148,-0.000135227)
(0.00104937,0.00143832)
(-0.000916425,0.00121859)
(-0.00172433,0.000421683)
(-0.000442564,0.000520996)
(-0.000461423,0.00149578)
(0.00126053,4.04182e-05)
(0.00193607,0.00249259)
(0.00136825,-0.00140939)
(-0.00178027,0.00240778)
